Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2523.706
FDG31,OUT045,816.3253
FDC60,OUT045,1490.0623
FDL36,OUT013,1084.2482
FDP21,OUT013,3030.9966
FDW16,OUT045,1171.9882
FDX02,OUT017,3366.5452
FDQ58,OUT027,4080.9048
FDT51,OUT046,1659.4874
FDD59,OUT049,1352.1215
NCM42,OUT018,1607.2079
FDA57,OUT018,686.24023
FDZ48,OUT035,1363.9458
FDE46,OUT045,2124.3274
NCZ30,OUT019,287.03802
FDB56,OUT017,2941.0818
FDA25,OUT027,2697.5596
FDD20,OUT013,1979.0114
FDL25,OUT013,956.8361
NCO18,OUT049,3147.8542
FDJ45,OUT017,395.09427
FDR12,OUT035,2887.9438
NCF19,OUT010,108.253975
FDK25,OUT046,2642.0156
NCR17,OUT046,2014.6718
FDC52,OUT046,2407.3535
NCA54,OUT017,2850.2659
FDR45,OUT010,461.04623
NCM19,OUT049,2006.9618
FDF39,OUT027,6816.668
FDX23,OUT049,1505.6713
FDD58,OUT027,2601.7048
FDX28,OUT013,1427.9545
NCD31,OUT013,2670.7373
FDU57,OUT018,2144.471
FDI27,OUT046,764.4321
NCM42,OUT046,1636.2535
FDD32,OUT027,2329.6216
FDI34,OUT013,3543.4492
NCM29,OUT049,2223.229
FDG46,OUT018,1648.9602
DRC01,OUT010,164.25604
FDB15,OUT027,6928.8286
NCA17,OUT027,4009.9973
FDF10,OUT046,2274.6348
FDR26,OUT027,4720.7305
FDI02,OUT049,1462.235
NCM54,OUT010,281.73102
FDF14,OUT013,2499.1936
FDJ33,OUT010,283.32773
FDM20,OUT035,3898.7812
FDC03,OUT027,5088.513
NCX05,OUT046,1981.5913
NCM41,OUT027,2473.5928
NCU29,OUT010,351.71375
FDQ59,OUT017,904.5875
FDH46,OUT010,245.6961
FDH09,OUT013,613.6492
NCD06,OUT045,665.6885
FDC15,OUT035,2362.8733
DRD37,OUT027,1228.8336
FDT28,OUT027,3444.6816
FDR28,OUT027,4261.862
FDT38,OUT017,1105.2385
FDV34,OUT027,1976.7046
FDY52,OUT035,863.62524
FDB34,OUT013,1354.0638
DRL23,OUT018,1416.5487
DRB24,OUT046,2027.3641
FDJ50,OUT046,980.6808
FDQ49,OUT035,3030.3127
FDP20,OUT035,1828.632
FDV19,OUT027,4440.975
NCR54,OUT045,2854.9902
FDO09,OUT010,590.6375
FDS57,OUT018,2119.1084
FDN10,OUT049,2009.2386
FDV23,OUT049,2295.7466
FDY28,OUT049,3165.2266
DRG51,OUT013,2416.0498
FDD45,OUT019,210.97575
NCL18,OUT027,4904.11
NCM29,OUT013,1692.4967
FDF17,OUT027,5116.697
FDE22,OUT017,2589.088
FDQ22,OUT017,535.6449
FDS01,OUT013,2973.5889
FDW35,OUT027,1128.2491
FDJ33,OUT046,2074.4207
NCF54,OUT035,2847.3506
FDE09,OUT013,1720.5629
NCE06,OUT045,2293.8054
DRH49,OUT049,1198.1548
FDY43,OUT045,2404.9475
NCT05,OUT017,3805.5146
FDZ34,OUT045,2607.6191
FDL38,OUT017,1125.914
FDZ31,OUT017,3068.6973
FDR14,OUT035,642.06116
NCN54,OUT049,1479.3439
NCC42,OUT027,3724.9634
FDK08,OUT017,1409.6116
FDP59,OUT013,1584.8921
FDV22,OUT035,2498.248
FDD33,OUT035,3613.7622
DRE60,OUT027,5937.97
FDK52,OUT046,3598.31
FDA02,OUT017,2141.5068
FDM56,OUT049,1665.2651
FDE57,OUT035,2111.4146
FDM32,OUT045,1205.3553
NCQ30,OUT027,3188.625
FDQ27,OUT027,2854.1946
FDT60,OUT027,2932.3284
FDU43,OUT049,3875.601
NCO55,OUT035,1531.3224
FDG02,OUT045,2822.6357
FDJ28,OUT013,3115.2642
FDP40,OUT045,1765.8208
FDJ38,OUT045,3006.9355
NCC54,OUT017,3687.4438
NCZ41,OUT046,2123.4285
FDK38,OUT019,361.6951
FDU52,OUT013,2402.4695
FDC40,OUT046,1157.2323
NCR30,OUT017,950.41876
NCN18,OUT017,1409.6205
FDB50,OUT035,1065.3546
FDG04,OUT013,3242.459
FDR26,OUT035,3013.123
NCT17,OUT018,2895.7786
FDX35,OUT027,5043.9897
FDS12,OUT046,2272.8413
NCZ29,OUT027,3376.8418
FDB38,OUT010,221.83867
FDP12,OUT013,569.54785
FDP22,OUT046,1022.3972
FDS26,OUT018,3920.3384
FDR52,OUT046,3112.8342
DRJ13,OUT046,2069.7937
FDU48,OUT027,3085.645
FDE29,OUT035,687.0491
NCT29,OUT049,1965.7329
DRK37,OUT018,2762.6045
FDK55,OUT046,890.27716
FDR07,OUT046,1138.4806
FDO21,OUT027,5534.333
FDK46,OUT049,4438.4253
FDB12,OUT045,2045.6635
FDT31,OUT027,5362.2866
FDJ33,OUT045,1935.1024
FDC26,OUT027,2970.5635
NCQ02,OUT045,2722.4976
FDP08,OUT010,512.6404
FDB11,OUT027,5612.6733
FDV55,OUT013,2276.3135
FDW20,OUT049,1795.3069
NCJ18,OUT019,291.9811
FDC41,OUT018,815.4407
FDE14,OUT027,2652.025
FDG35,OUT013,2759.2427
FDF45,OUT035,946.52167
FDS19,OUT027,2214.6792
FDS58,OUT019,403.20468
FDA26,OUT017,3734.9163
FDM32,OUT049,1224.3071
FDL45,OUT046,1966.2233
FDZ55,OUT049,2550.4639
FDY37,OUT049,1865.2218
FDO46,OUT046,2905.2747
FDQ60,OUT046,2355.0127
FDA19,OUT018,1896.0205
FDL15,OUT046,1959.3799
FDM10,OUT018,2844.5051
NCL05,OUT017,623.8444
DRK49,OUT010,121.919464
NCE18,OUT027,6370.6704
FDG40,OUT049,605.1461
DRI59,OUT045,3019.0708
FDK28,OUT035,3333.3462
NCD06,OUT019,88.47602
FDO11,OUT019,424.28888
FDK27,OUT046,1440.404
FDT43,OUT027,1548.004
FDD38,OUT018,1075.0037
FDA16,OUT049,3663.5435
FDL14,OUT027,3945.4749
NCM17,OUT049,849.38684
FDD20,OUT045,1658.2064
FDA40,OUT045,1179.616
FDL43,OUT045,935.876
FDV15,OUT045,1374.9592
FDE52,OUT046,1429.745
NCL17,OUT010,354.49435
NCJ31,OUT045,3705.0225
FDR60,OUT045,1214.813
NCA18,OUT035,1964.0189
FDS21,OUT027,1683.7953
FDW09,OUT035,1300.2365
FDL26,OUT035,2491.147
FDS47,OUT018,1470.9974
FDC39,OUT046,3156.815
FDT51,OUT035,1656.2843
FDK40,OUT035,4287.1353
NCG19,OUT045,3417.5664
FDZ07,OUT046,979.62524
FDF08,OUT027,2498.5444
FDO04,OUT013,779.6404
FDK41,OUT018,920.57935
FDP15,OUT049,4064.7874
NCD43,OUT018,1524.2946
NCP18,OUT013,2429.8198
FDZ51,OUT046,1402.7019
DRH13,OUT035,1460.0101
FDF38,OUT045,615.9498
NCI43,OUT045,675.4844
FDM38,OUT027,1473.2423
FDS03,OUT013,733.21576
DRJ47,OUT017,2928.4998
FDT50,OUT010,213.87132
FDV02,OUT046,2662.7607
NCG18,OUT017,1683.6581
FDW52,OUT046,2753.2092
FDS40,OUT035,554.4257
FDN31,OUT017,2860.9395
FDA37,OUT045,1966.3502
FDA15,OUT046,3941.3582
FDL39,OUT046,2680.8413
FDJ53,OUT045,1614.1042
FDX22,OUT013,3329.9487
NCZ42,OUT045,3676.0317
FDD56,OUT027,4770.479
FDD40,OUT017,3193.7146
FDS50,OUT013,3434.3184
NCN14,OUT013,2896.5586
FDT15,OUT013,2951.123
NCS18,OUT027,2838.9153
NCO26,OUT010,246.91591
FDF58,OUT018,946.525
NCB19,OUT013,1253.6411
FDH26,OUT017,2422.476
DRB24,OUT027,4027.2249
FDA49,OUT018,868.66644
FDB32,OUT045,1305.2716
FDI36,OUT017,3220.2876
NCA17,OUT010,433.339
FDH22,OUT013,1987.7028
NCM26,OUT018,1932.3177
FDT15,OUT027,4867.7876
FDB16,OUT018,1119.2941
NCP54,OUT027,3234.7632
FDJ36,OUT013,1443.2223
FDO28,OUT045,1572.8278
FDU09,OUT013,803.42334
FDF29,OUT017,1607.9413
FDY08,OUT013,1879.2806
DRJ59,OUT018,510.6856
FDT23,OUT027,2115.486
FDU15,OUT018,458.40335
FDT47,OUT013,1298.9891
FDI53,OUT019,355.686
FDR59,OUT018,3483.0957
FDD53,OUT035,556.1135
FDY51,OUT017,3395.4463
FDT04,OUT049,600.38837
FDU51,OUT049,2743.853
FDG14,OUT035,2410.3352
NCU06,OUT045,3282.0247
DRG25,OUT046,2526.9136
DRH49,OUT035,888.11316
FDN15,OUT035,1822.5615
FDL43,OUT018,974.8995
NCT18,OUT049,3195.0588
NCB31,OUT013,4286.9243
FDK57,OUT035,2064.8452
FDY04,OUT019,332.06552
NCP54,OUT046,1748.8763
FDF41,OUT013,4000.865
FDM01,OUT045,1044.5216
FDW03,OUT045,1311.0953
FDF28,OUT045,1754.0731
FDY37,OUT017,2489.7954
FDQ03,OUT017,3777.3325
FDP51,OUT027,3169.368
FDJ40,OUT017,1551.8103
FDC32,OUT049,1372.408
DRI49,OUT027,2052.4563
NCW54,OUT017,516.9663
FDF09,OUT017,505.38528
FDP45,OUT018,3247.1758
DRJ23,OUT018,2814.0327
FDS59,OUT017,1669.8936
FDY08,OUT046,2316.2913
FDX16,OUT049,2406.2205
FDY16,OUT018,2444.052
FDK32,OUT035,2491.647
FDQ22,OUT013,704.844
NCC31,OUT018,2186.3394
FDG58,OUT049,2288.5366
DRF48,OUT013,3260.0781
DRH36,OUT049,1129.5624
NCR30,OUT035,1322.9064
FDB03,OUT019,566.9697
FDZ28,OUT027,3234.4053
FDR35,OUT017,3160.9038
DRD15,OUT027,5110.523
FDJ33,OUT019,270.01392
FDA56,OUT010,283.9441
FDP56,OUT046,800.6884
NCT30,OUT046,780.37976
FDK15,OUT017,1454.3065
FDH44,OUT018,1860.581
FDV01,OUT013,2320.9067
DRG03,OUT017,2218.7922
FDG50,OUT027,2556.1753
FDR16,OUT010,599.49994
FDZ60,OUT046,1667.9712
DRG03,OUT045,2139.6743
FDS56,OUT018,3938.827
FDU33,OUT045,564.9416
DRD27,OUT035,1462.5966
FDW22,OUT046,3346.8496
DRA24,OUT045,2648.6238
FDF38,OUT049,616.5298
FDX48,OUT013,2092.229
FDS58,OUT018,2204.2312
FDC32,OUT046,1161.2958
NCQ29,OUT045,4045.668
DRK39,OUT018,1069.6167
NCS38,OUT017,1487.9454
DRO47,OUT013,1702.3234
DRG27,OUT027,1212.1254
FDC57,OUT027,5257.69
FDS55,OUT046,2274.7446
NCJ06,OUT018,1674.0171
FDO01,OUT019,399.0765
NCM55,OUT045,2704.9094
FDC52,OUT049,2413.0295
FDQ15,OUT045,961.09375
NCT30,OUT027,1387.7394
NCR42,OUT027,1063.6858
FDD28,OUT035,741.12384
FDQ34,OUT049,1645.3708
FDZ12,OUT027,3398.1335
DRE13,OUT019,153.00352
NCN07,OUT019,263.21152
FDM28,OUT035,2775.6611
FDI10,OUT017,2604.2725
FDQ25,OUT013,2582.2183
FDA38,OUT010,455.58453
DRI13,OUT049,3820.5215
FDY20,OUT027,2522.7021
NCZ53,OUT035,3289.0454
NCM31,OUT013,2348.42
DRB01,OUT017,2739.732
DRF37,OUT046,3901.164
NCF42,OUT049,3096.019
FDF16,OUT018,2415.5486
FDB41,OUT013,616.8759
FDR34,OUT013,3584.7498
FDR15,OUT018,2233.4663
NCV42,OUT019,261.92648
FDW51,OUT035,3071.978
FDU36,OUT017,1466.9354
FDX60,OUT049,1161.8176
FDY03,OUT035,1665.5818
FDW55,OUT045,4091.776
FDT01,OUT010,582.00397
FDG58,OUT013,2493.6934
FDK21,OUT017,4238.0537
NCS41,OUT019,523.0092
FDS10,OUT045,2578.9048
NCT53,OUT046,2992.4941
FDJ28,OUT018,2717.1
FDX44,OUT045,1143.0659
FDT20,OUT018,414.41684
FDO44,OUT017,1472.3208
NCX17,OUT049,3720.9504
FDY01,OUT017,1567.1592
FDJ12,OUT027,5384.06
DRK35,OUT018,323.05032
FDD47,OUT019,431.7992
NCM53,OUT035,1513.1597
FDO45,OUT013,1579.7699
NCM42,OUT010,269.74368
FDE04,OUT046,2850.6108
NCI30,OUT027,6231.0913
FDZ19,OUT013,2842.193
FDW57,OUT013,2645.8367
FDA25,OUT013,1504.356
FDT22,OUT046,1004.93427
FDP51,OUT013,1821.045
FDD48,OUT027,2718.453
FDY39,OUT035,2681.6702
FDO48,OUT010,385.75302
FDD23,OUT027,3663.1777
DRN35,OUT027,1198.1146
FDT01,OUT035,3111.667
FDC20,OUT010,168.82516
DRJ35,OUT035,1002.8452
FDB32,OUT046,1128.3678
FDL24,OUT046,3192.5842
NCV42,OUT035,2065.2026
FDZ46,OUT046,1877.5956
FDC15,OUT013,2264.0044
FDD08,OUT019,108.32198
FDY50,OUT049,1254.0221
FDD36,OUT013,1570.3124
FDG57,OUT027,1494.7644
FDL21,OUT018,653.17676
FDN16,OUT027,2609.3691
FDJ09,OUT027,1639.9484
FDS01,OUT010,327.67264
FDV33,OUT017,4370.4165
DRE12,OUT017,1336.4518
FDR07,OUT013,1428.904
FDP48,OUT010,371.25946
NCB55,OUT035,951.1697
FDQ08,OUT013,904.22235
FDR34,OUT035,3628.7793
FDO33,OUT046,1785.3424
FDP13,OUT045,667.2656
FDX12,OUT049,3832.1343
NCT06,OUT049,2911.6216
FDR16,OUT019,467.1002
FDE36,OUT046,3438.3418
FDZ36,OUT049,3442.0588
FDV13,OUT045,1152.6777
NCZ17,OUT035,559.6678
FDU56,OUT045,2611.1406
FDM09,OUT035,2583.1208
FDV02,OUT017,2549.3171
FDS34,OUT018,1550.7096
FDA11,OUT049,1452.8978
FDP09,OUT017,3455.834
FDB29,OUT027,2935.7756
FDT19,OUT017,2785.7822
DRH15,OUT017,628.52954
FDY38,OUT046,3462.6382
FDF14,OUT027,4115.793
FDN48,OUT010,135.93584
FDQ12,OUT013,3675.0981
NCJ43,OUT045,2475.8582
FDE17,OUT019,290.55972
FDB05,OUT035,3932.7754
FDH10,OUT045,2751.6816
NCR06,OUT017,489.88174
FDU32,OUT018,1718.9249
FDD56,OUT049,2840.8303
FDO36,OUT018,2558.7896
FDH16,OUT010,156.1238
FDX10,OUT018,720.86304
FDZ37,OUT017,1199.295
FDU31,OUT010,516.2204
DRC49,OUT049,2098.497
FDL15,OUT045,2125.8035
FDN32,OUT019,468.0624
DRH59,OUT027,1889.4448
NCU29,OUT049,2329.7212
FDR37,OUT019,515.1824
FDS14,OUT018,2154.5417
FDU02,OUT027,6020.996
FDJ08,OUT035,2913.7598
NCZ06,OUT045,3605.6226
FDO31,OUT049,1042.7551
FDH31,OUT018,1342.5139
FDS58,OUT017,2575.6729
NCA53,OUT027,1396.6327
FDF50,OUT046,3279.8782
NCW42,OUT049,3633.2046
NCQ17,OUT045,2134.246
FDK51,OUT018,3900.028
NCW41,OUT010,428.5262
NCR29,OUT017,879.00964
FDB08,OUT019,380.84402
FDA40,OUT027,2202.0273
FDL14,OUT018,2111.9211
FDB47,OUT046,3149.9722
FDO03,OUT035,3434.8696
DRK13,OUT019,547.74445
FDX13,OUT010,481.25113
FDF52,OUT046,2921.3667
FDT11,OUT013,2514.002
FDB08,OUT013,2710.074
FDQ28,OUT018,2067.707
FDD29,OUT045,4012.0828
NCQ29,OUT027,6889.0874
NCO02,OUT013,1035.0234
FDR56,OUT010,509.34723
NCM54,OUT049,2271.573
FDP51,OUT035,1711.3867
FDT38,OUT013,1091.9535
FDZ20,OUT018,3519.6543
FDJ53,OUT013,1802.1622
FDX13,OUT049,4019.3174
FDP58,OUT035,3555.4595
NCK31,OUT019,137.2501
FDA35,OUT018,1780.0331
FDV37,OUT018,2653.4016
NCO07,OUT027,5611.731
FDA20,OUT045,2616.3538
FDZ59,OUT035,2705.9802
NCY17,OUT017,698.64087
FDQ28,OUT035,2382.0515
FDV35,OUT017,2418.8574
FDQ36,OUT013,555.7108
FDD34,OUT018,2240.712
FDK51,OUT045,4309.675
FDV31,OUT035,2539.5942
FDR04,OUT035,1348.6991
FDR14,OUT049,912.07635
DRC36,OUT010,352.05505
FDE39,OUT019,224.64116
FDP57,OUT049,1598.8761
FDE57,OUT046,2119.324
NCN18,OUT046,1723.5529
NCQ05,OUT018,2299.2627
FDW47,OUT035,1346.2228
FDV46,OUT035,2294.96
NCP29,OUT045,902.3552
FDE09,OUT018,1548.4069
NCU06,OUT027,5829.4307
FDT19,OUT010,391.68265
DRF15,OUT017,2237.92
DRI51,OUT013,2502.397
NCX54,OUT013,1685.9106
DRE01,OUT013,4181.1187
NCB07,OUT045,2877.6108
FDU50,OUT035,1688.8021
FDG40,OUT035,529.854
FDW10,OUT018,2470.9888
FDX51,OUT013,3201.1443
NCP17,OUT045,855.7403
FDP21,OUT035,2668.8123
FDL04,OUT045,1384.9172
FDV23,OUT013,1907.4292
FDF24,OUT046,1438.6296
FDH56,OUT027,3165.149
FDB51,OUT049,868.75757
FDI58,OUT027,2403.1929
FDR20,OUT013,647.04913
FDC51,OUT018,1791.0013
FDB16,OUT027,2237.37
FDE40,OUT049,848.52985
NCM17,OUT035,633.0321
FDU56,OUT035,3090.7363
FDS32,OUT019,308.3725
FDX02,OUT049,3104.78
FDT39,OUT027,3457.9097
FDE35,OUT017,898.70605
NCI42,OUT019,479.2382
DRL23,OUT046,1566.2074
FDA10,OUT046,1782.5508
FDA11,OUT013,1280.2861
NCM06,OUT046,2788.7158
NCT05,OUT035,4670.568
NCQ02,OUT010,431.58154
NCY06,OUT049,2396.1118
FDY56,OUT035,3564.0625
FDL02,OUT035,1501.5321
NCI06,OUT035,2698.0361
FDQ14,OUT045,1961.3339
FDQ12,OUT017,3504.8088
FDP36,OUT046,1070.4106
FDK21,OUT027,6506.696
FDO40,OUT045,2109.1514
NCK54,OUT019,381.02878
FDY09,OUT018,2420.4746
NCW30,OUT049,4336.188
NCC55,OUT027,1826.0233
FDE58,OUT018,1756.1011
FDR39,OUT013,2809.8794
FDU28,OUT049,2868.5383
FDH08,OUT017,3538.6587
FDG35,OUT045,2648.2385
FDG22,OUT049,514.376
FDC34,OUT035,2314.5415
FDP15,OUT018,3773.5884
FDK34,OUT010,496.882
FDU45,OUT035,1804.3047
FDQ04,OUT027,1291.8575
FDX22,OUT018,2862.3022
FDB45,OUT017,1546.3082
NCH43,OUT027,5562.937
DRE60,OUT046,3294.9458
FDD17,OUT027,6227.055
NCM54,OUT017,1976.3297
NCH55,OUT013,2060.923
NCT06,OUT017,2600.7834
FDA48,OUT027,5432.567
FDY58,OUT027,5923.024
FDO25,OUT045,3044.48
FDN50,OUT045,1272.1195
FDH35,OUT035,3177.664
FDK09,OUT045,3204.0142
FDO16,OUT013,1091.4391
FDW11,OUT045,926.37427
FDU47,OUT027,3347.6897
NCQ42,OUT010,283.37836
FDK55,OUT027,2405.498
FDN08,OUT049,1653.2001
FDT57,OUT045,3321.6445
FDJ12,OUT018,3031.9985
DRL59,OUT017,846.49414
NCN53,OUT046,908.37695
FDO51,OUT010,154.29161
FDK56,OUT017,2637.3804
FDY12,OUT035,504.17426
FDU15,OUT035,579.50696
FDQ19,OUT046,3759.6558
DRF15,OUT045,2226.6465
DRE25,OUT019,150.1039
FDK57,OUT018,1779.6158
FDD33,OUT010,502.4484
FDR34,OUT027,5611.863
FDU04,OUT045,1636.4602
FDE35,OUT019,184.30669
NCD31,OUT035,2748.253
FDJ56,OUT035,1512.4708
NCU53,OUT046,2989.5427
FDD39,OUT035,3634.5322
NCU17,OUT019,217.62514
FDJ20,OUT046,1758.7322
NCW41,OUT018,2491.071
FDL52,OUT035,566.0253
FDS39,OUT035,2106.2073
DRJ47,OUT045,2545.2014
FDP13,OUT010,98.19305
DRK39,OUT010,209.05406
FDF28,OUT010,243.60234
FDB09,OUT045,1729.4521
FDM51,OUT046,1502.9127
DRM49,OUT018,501.99564
DRF23,OUT013,2685.4033
DRH01,OUT035,2449.3838
FDH12,OUT027,2491.5454
FDA28,OUT019,206.61305
FDW37,OUT018,1004.4435
FDF02,OUT046,1572.1967
DRL37,OUT046,703.3315
NCF43,OUT046,2583.531
FDH08,OUT010,411.1816
FDR34,OUT019,372.08176
NCK19,OUT049,4075.3755
NCD55,OUT018,572.0184
FDT27,OUT049,3896.2737
FDQ57,OUT045,1892.0292
FDA47,OUT035,2533.3635
DRG15,OUT027,1688.0455
FDE05,OUT018,1915.8795
FDN46,OUT046,2143.9153
FDX27,OUT027,2442.6716
FDT51,OUT045,1365.0269
FDU33,OUT013,501.96738
FDJ16,OUT027,1577.9658
FDD20,OUT019,270.7753
FDT36,OUT049,656.4177
DRF15,OUT027,3986.1973
FDN52,OUT010,169.6702
FDC22,OUT027,4588.263
FDX15,OUT045,2313.3208
FDT13,OUT013,3092.039
FDU04,OUT017,1745.0277
FDU31,OUT019,437.8185
FDW59,OUT027,2424.7896
NCO29,OUT046,2981.003
FDL15,OUT035,2249.5342
FDI41,OUT049,2179.9495
FDQ48,OUT049,1508.293
DRI39,OUT013,619.1168
FDI08,OUT013,3947.1826
FDC21,OUT049,1740.043
FDF58,OUT035,1064.1292
FDS08,OUT010,360.79517
FDE47,OUT045,1498.9432
NCP18,OUT019,346.40945
NCR41,OUT013,1261.5522
FDA27,OUT013,3883.7278
FDA43,OUT035,3307.1006
FDA49,OUT045,1335.2367
NCE55,OUT018,2427.5117
DRM49,OUT027,1094.1292
FDF22,OUT027,5561.6895
FDQ15,OUT018,1057.7028
NCS54,OUT017,2785.151
NCY05,OUT013,542.7457
FDR45,OUT046,3525.421
FDK57,OUT049,2094.0615
FDF41,OUT010,600.9334
FDV21,OUT046,2060.2942
FDD51,OUT046,624.5345
FDF33,OUT046,3235.5354
FDA38,OUT046,3737.4504
FDR56,OUT045,3166.3691
NCN41,OUT017,1763.8438
FDC60,OUT027,2383.5723
FDB47,OUT045,2888.4604
DRH01,OUT013,3029.378
FDW08,OUT046,1540.4113
FDF38,OUT027,1288.6927
FDY32,OUT017,2096.627
FDG34,OUT049,1581.056
FDG47,OUT019,515.6022
NCF18,OUT035,3049.8223
FDL39,OUT019,433.1251
NCH55,OUT035,2167.176
DRJ35,OUT049,974.1974
FDS44,OUT035,3621.0251
DRE01,OUT018,3624.916
FDY39,OUT013,3040.049
FDY32,OUT018,2412.5386
FDR33,OUT027,2913.845
NCP50,OUT049,1269.0625
FDZ47,OUT018,1336.8738
FDU57,OUT049,2219.6992
FDY44,OUT013,3045.1997
DRH59,OUT018,903.4546
FDB03,OUT027,6015.7603
FDY46,OUT045,2642.238
FDM39,OUT045,2698.3438
FDY36,OUT035,781.6282
NCM55,OUT035,2754.4856
FDJ50,OUT010,99.1973
DRL60,OUT013,2673.6797
NCJ54,OUT049,3978.352
FDX59,OUT017,506.94058
FDI07,OUT013,3256.9507
DRF51,OUT010,96.329865
FDM14,OUT017,1991.296
FDP21,OUT045,2833.5515
FDE40,OUT035,772.00037
FDE05,OUT035,2279.5513
FDM13,OUT027,4156.186
FDC34,OUT027,3783.2144
NCI55,OUT018,1707.7626
NCE43,OUT018,2419.029
FDW58,OUT018,1568.1165
FDG60,OUT045,3713.0586
FDV31,OUT017,2458.4473
FDR47,OUT013,2775.231
FDM60,OUT019,155.24776
NCF06,OUT018,3438.3015
NCN26,OUT027,3091.067
FDQ59,OUT049,1175.1117
FDF09,OUT046,715.33905
NCS06,OUT017,4139.106
FDT44,OUT046,1588.0549
FDI19,OUT017,3838.8958
FDT22,OUT017,671.45105
NCF54,OUT027,4462.629
DRG25,OUT045,2848.1006
FDB59,OUT017,3239.961
FDQ37,OUT017,2705.5688
FDP56,OUT035,707.4691
FDW44,OUT035,2647.6206
FDJ26,OUT010,499.88828
FDU43,OUT018,3124.7886
FDW33,OUT045,1283.395
NCX53,OUT027,3802.5828
FDN56,OUT010,249.86339
DRF15,OUT049,2101.3633
FDO33,OUT017,1794.5281
FDZ39,OUT010,188.65211
NCJ19,OUT017,661.38745
FDU01,OUT035,2965.6714
FDT12,OUT035,3862.8003
NCM18,OUT018,898.44727
FDP19,OUT017,1641.632
NCR42,OUT049,602.7548
FDN10,OUT046,1956.7615
FDG44,OUT017,593.4518
FDQ10,OUT046,2645.413
DRH13,OUT049,1571.4647
FDT52,OUT013,3928.7178
FDM56,OUT045,1538.934
NCO43,OUT010,187.41447
NCV29,OUT035,3154.2124
NCF06,OUT013,4387.4224
FDO50,OUT035,1276.5881
FDT59,OUT013,3303.3267
FDX40,OUT027,1181.7329
FDE50,OUT017,3199.4102
FDX51,OUT017,3154.2236
NCD30,OUT018,1320.1508
FDK15,OUT013,1325.5018
FDL12,OUT045,934.33344
FDK46,OUT017,4374.3584
DRH49,OUT010,159.54912
FDQ57,OUT046,2432.9976
FDY59,OUT017,1364.4633
FDO09,OUT018,3455.0498
NCG30,OUT035,2122.4136
FDM09,OUT017,2647.5308
NCN17,OUT027,2723.7202
NCS42,OUT013,1434.3695
FDD02,OUT019,261.88324
FDE34,OUT013,2924.5264
FDU38,OUT045,2714.0234
FDB33,OUT046,2189.5962
NCJ29,OUT017,1316.4121
FDZ27,OUT035,712.854
FDI40,OUT013,1308.6332
FDG22,OUT013,722.40137
FDT51,OUT017,1610.1812
FDF20,OUT018,2796.7163
FDV50,OUT035,1797.2554
FDT02,OUT049,599.17065
DRC49,OUT017,1992.5492
FDF26,OUT049,1967.4364
FDV52,OUT035,1872.8156
FDX59,OUT049,866.1845
FDV25,OUT035,3521.974
FDW23,OUT027,905.68744
FDE53,OUT018,1256.5098
FDA19,OUT017,1654.4032
FDH22,OUT046,2142.2285
NCO41,OUT013,1207.0802
FDX12,OUT017,3884.7334
FDF17,OUT013,3211.3662
FDS11,OUT045,3341.1396
FDR51,OUT035,2177.723
FDT49,OUT010,209.86818
FDC56,OUT013,1758.091
FDR13,OUT027,3014.273
FDQ60,OUT035,1772.1167
FDN38,OUT049,3782.4302
NCL29,OUT013,2092.9282
FDO13,OUT027,5049.6235
FDE26,OUT018,1917.9762
FDA31,OUT010,367.41953
FDX14,OUT035,999.87195
FDA34,OUT045,2346.7993
FDF26,OUT013,2203.4744
FDE38,OUT045,2402.9087
DRI11,OUT046,1733.2521
FDQ60,OUT027,3114.6729
FDL21,OUT027,1162.1597
DRC12,OUT027,5144.604
FDC47,OUT046,3283.2498
FDE57,OUT045,1842.1837
FDT14,OUT045,1787.9884
NCZ53,OUT046,3516.48
FDE28,OUT018,3213.649
FDR19,OUT035,2165.1902
NCF54,OUT019,380.36588
FDZ08,OUT046,1331.956
NCJ05,OUT018,2476.485
FDF59,OUT046,1942.089
NCO05,OUT035,1557.8744
FDW24,OUT018,721.6748
NCX42,OUT018,2299.0386
NCA53,OUT035,459.02005
FDI45,OUT019,446.3995
FDG46,OUT046,1939.2982
FDM20,OUT010,482.5649
FDW11,OUT010,122.309685
FDX08,OUT035,2877.9417
NCK17,OUT035,593.34265
FDK32,OUT018,2034.9149
NCA42,OUT035,2631.4233
DRI01,OUT035,2593.7363
NCL55,OUT049,4914.4233
DRE25,OUT018,1092.3727
FDD14,OUT017,3228.0361
FDB10,OUT046,3467.15
DRN11,OUT035,2121.4646
FDP38,OUT018,454.50525
NCA30,OUT017,2896.8647
FDT15,OUT017,2694.3923
NCP55,OUT018,638.4065
FDF12,OUT035,2092.6665
FDM21,OUT018,3427.48
FDX56,OUT035,3228.1948
FDF10,OUT017,2178.154
FDT32,OUT045,2992.1187
FDM51,OUT018,1354.128
NCR50,OUT018,2193.9128
FDI19,OUT049,3861.545
FDX21,OUT017,1412.8566
FDR31,OUT035,2227.4944
FDY02,OUT013,4300.3027
NCA29,OUT045,2453.8247
NCX17,OUT046,4280.8955
FDM12,OUT045,2965.4636
FDI53,OUT027,3951.1238
NCU30,OUT049,2806.445
FDC56,OUT027,3377.583
FDK27,OUT018,1716.7632
NCK18,OUT017,2508.871
