Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR26,OUT027,4253.0
FDI02,OUT049,1947.875
NCM54,OUT010,89.0
FDF14,OUT013,2478.5
FDJ33,OUT010,44.125
FDM20,OUT035,4069.375
FDC03,OUT027,4554.25
NCX05,OUT046,1846.125
NCM41,OUT027,2929.75
NCU29,OUT010,450.25
FDQ59,OUT017,1508.625
FDH46,OUT010,0.0
FDH09,OUT013,1058.0
NCD06,OUT045,655.625
FDC15,OUT035,2542.0
DRD37,OUT027,2189.25
FDT28,OUT027,3771.75
FDR28,OUT027,4080.75
FDT38,OUT017,1457.375
FDV34,OUT027,2719.25
FDY52,OUT035,1164.0
FDB34,OUT013,1387.25
DRL23,OUT018,1429.0
DRB24,OUT046,2445.125
FDJ50,OUT046,927.375
FDQ49,OUT035,2658.75
FDP20,OUT035,2167.625
FDV19,OUT027,4065.5
NCR54,OUT045,2995.625
FDO09,OUT010,2208.875
FDS57,OUT018,1981.125
FDN10,OUT049,1973.875
FDV23,OUT049,2097.375
FDY28,OUT049,3485.875
DRG51,OUT013,2590.5
FDD45,OUT019,0.0
NCL18,OUT027,4440.75
NCM29,OUT013,2120.0
FDF17,OUT027,4543.0
FDE22,OUT017,2675.625
FDQ22,OUT017,735.125
FDS01,OUT013,2925.0
FDW35,OUT027,2143.25
FDJ33,OUT046,2014.375
NCF54,OUT035,2837.125
FDE09,OUT013,1840.25
NCE06,OUT045,2454.125
DRH49,OUT049,1387.875
FDY43,OUT045,2656.125
NCT05,OUT017,4135.875
FDZ34,OUT045,2998.125
FDL38,OUT017,1499.125
FDZ31,OUT017,3182.625
FDR14,OUT035,988.75
NCN54,OUT049,1344.875
NCC42,OUT027,3673.5
FDK08,OUT017,1809.375
FDP59,OUT013,1775.0
FDV22,OUT035,2690.5
FDD33,OUT035,3867.375
DRE60,OUT027,4992.5
FDK52,OUT046,3558.625
FDA02,OUT017,2346.875
FDM56,OUT049,1879.875
FDE57,OUT035,2409.375
FDM32,OUT045,1402.625
NCQ30,OUT027,3366.75
FDQ27,OUT027,3195.25
FDT60,OUT027,3443.25
FDU43,OUT049,3972.375
NCO55,OUT035,1828.25
FDG02,OUT045,3002.125
FDJ28,OUT013,3043.75
FDP40,OUT045,1752.375
FDJ38,OUT045,3032.125
NCC54,OUT017,3907.375
NCZ41,OUT046,1991.625
FDK38,OUT019,520.0
FDU52,OUT013,2477.75
FDC40,OUT046,1237.625
NCR30,OUT017,1270.625
NCN18,OUT017,1843.125
FDB50,OUT035,1414.25
FDG04,OUT013,3053.25
FDR26,OUT035,2921.125
NCT17,OUT018,2711.0
FDX35,OUT027,5083.75
FDS12,OUT046,2005.125
NCZ29,OUT027,3449.0
FDB38,OUT010,733.75
FDP12,OUT013,709.25
FDP22,OUT046,768.625
FDS26,OUT018,3795.0
FDR52,OUT046,3058.625
DRJ13,OUT046,2539.125
FDU48,OUT027,3541.25
FDE29,OUT035,1087.5
NCT29,OUT049,2035.875
DRK37,OUT018,2701.125
FDK55,OUT046,1422.125
FDR07,OUT046,1568.875
FDO21,OUT027,5056.5
FDK46,OUT049,4211.875
FDB12,OUT045,1536.625
FDT31,OUT027,4539.75
FDJ33,OUT045,1946.125
FDC26,OUT027,3217.5
NCQ02,OUT045,2894.625
FDP08,OUT010,1194.75
FDB11,OUT027,5053.25
FDV55,OUT013,2392.75
FDW20,OUT049,2082.375
NCJ18,OUT019,0.0
FDC41,OUT018,905.25
FDE14,OUT027,3158.75
FDG35,OUT013,2903.25
FDF45,OUT035,1173.75
FDS19,OUT027,2780.5
FDS58,OUT019,683.5
FDA26,OUT017,3598.625
FDM32,OUT049,1556.875
FDL45,OUT046,2017.125
FDZ55,OUT049,2685.875
FDY37,OUT049,2434.875
FDO46,OUT046,3078.125
FDQ60,OUT046,1948.125
FDA19,OUT018,1840.0
FDL15,OUT046,2457.625
FDM10,OUT018,3080.0
NCL05,OUT017,809.875
DRK49,OUT010,0.0
NCE18,OUT027,5398.0
FDG40,OUT049,661.375
DRI59,OUT045,3451.625
FDK28,OUT035,4139.875
NCD06,OUT019,0.0
FDO11,OUT019,2118.25
FDK27,OUT046,1929.375
FDT43,OUT027,2324.25
FDD38,OUT018,1450.25
FDA16,OUT049,3565.875
FDL14,OUT027,3981.0
NCM17,OUT049,818.875
FDD20,OUT045,1954.875
FDA40,OUT045,1391.625
FDL43,OUT045,1202.625
FDV15,OUT045,1554.375
FDE52,OUT046,1458.875
NCL17,OUT010,364.5
NCJ31,OUT045,3654.625
FDR60,OUT045,1180.125
NCA18,OUT035,1962.25
FDS21,OUT027,2529.0
FDW09,OUT035,1457.5
FDL26,OUT035,2645.25
FDS47,OUT018,1143.0
FDC39,OUT046,3203.125
FDT51,OUT035,1986.125
FDK40,OUT035,4290.625
NCG19,OUT045,3590.625
FDZ07,OUT046,1078.125
FDF08,OUT027,2958.0
FDO04,OUT013,923.0
FDK41,OUT018,1023.875
FDP15,OUT049,4128.875
NCD43,OUT018,1383.625
NCP18,OUT013,2375.75
FDZ51,OUT046,1566.625
DRH13,OUT035,1872.375
FDF38,OUT045,683.625
NCI43,OUT045,714.125
FDM38,OUT027,2301.0
FDS03,OUT013,1085.75
DRJ47,OUT017,2831.625
FDT50,OUT010,0.0
FDV02,OUT046,2698.625
NCG18,OUT017,1793.625
FDW52,OUT046,2642.875
FDS40,OUT035,740.0
FDN31,OUT017,3212.375
FDA37,OUT045,1973.875
FDA15,OUT046,3926.125
FDL39,OUT046,2876.375
FDJ53,OUT045,1854.375
FDX22,OUT013,3416.0
NCZ42,OUT045,3653.625
FDD56,OUT027,4310.75
FDD40,OUT017,3189.625
FDS50,OUT013,3483.0
NCN14,OUT013,2955.25
FDT15,OUT013,2990.25
NCS18,OUT027,3152.5
NCO26,OUT010,0.0
FDF58,OUT018,734.875
NCB19,OUT013,1384.75
FDH26,OUT017,2431.125
DRB24,OUT027,3871.0
FDA49,OUT018,1139.75
FDB32,OUT045,1507.625
FDI36,OUT017,3290.875
NCA17,OUT010,455.625
FDH22,OUT013,2002.75
NCM26,OUT018,2160.5
FDT15,OUT027,4408.75
FDB16,OUT018,1096.0
NCP54,OUT027,3395.0
FDJ36,OUT013,1699.0
FDO28,OUT045,1820.625
FDU09,OUT013,959.5
FDF29,OUT017,2090.125
FDY08,OUT013,2316.25
DRJ59,OUT018,359.75
FDT23,OUT027,2780.5
FDU15,OUT018,414.25
FDT47,OUT013,1653.5
FDI53,OUT019,736.75
FDR59,OUT018,3915.75
FDD53,OUT035,799.375
FDY51,OUT017,3581.875
FDT04,OUT049,694.875
FDU51,OUT049,2936.875
FDG14,OUT035,2635.875
NCU06,OUT045,3540.625
DRG25,OUT046,2941.125
DRH49,OUT035,1478.875
FDN15,OUT035,2341.875
FDL43,OUT018,972.75
NCT18,OUT049,2957.875
NCB31,OUT013,4103.25
FDK57,OUT035,2036.75
FDY04,OUT019,715.25
NCP54,OUT046,1915.625
FDF41,OUT013,3848.0
FDM01,OUT045,1650.625
FDW03,OUT045,1664.375
FDF28,OUT045,1917.875
FDY37,OUT017,2450.625
FDQ03,OUT017,3897.625
FDP51,OUT027,3406.5
FDJ40,OUT017,1907.625
FDC32,OUT049,1620.875
DRI49,OUT027,2707.5
NCW54,OUT017,971.375
FDF09,OUT017,793.125
FDP45,OUT018,3727.5
DRJ23,OUT018,2695.875
FDS59,OUT017,1942.125
FDY08,OUT046,2260.125
FDX16,OUT049,2469.875
FDY16,OUT018,2660.875
FDK32,OUT035,2670.625
FDQ22,OUT013,658.25
NCC31,OUT018,2184.5
FDG58,OUT049,2573.875
DRF48,OUT013,3012.75
DRH36,OUT049,1271.875
NCR30,OUT035,1325.5
FDB03,OUT019,1878.0
FDZ28,OUT027,3487.75
FDR35,OUT017,3271.625
DRD15,OUT027,5060.75
FDJ33,OUT019,102.0
FDA56,OUT010,36.125
FDP56,OUT046,833.625
NCT30,OUT046,756.625
FDK15,OUT017,1708.875
FDH44,OUT018,2155.875
FDV01,OUT013,2552.5
DRG03,OUT017,2493.625
FDG50,OUT027,2938.25
FDR16,OUT010,1485.0
FDZ60,OUT046,1710.125
DRG03,OUT045,2344.625
FDS56,OUT018,3980.75
FDU33,OUT045,695.625
DRD27,OUT035,1706.125
FDW22,OUT046,3585.875
DRA24,OUT045,2548.125
FDF38,OUT049,833.875
FDX48,OUT013,2538.25
FDS58,OUT018,2330.5
FDC32,OUT046,1514.625
NCQ29,OUT045,4042.875
DRK39,OUT018,1048.25
NCS38,OUT017,1892.625
DRO47,OUT013,1812.5
DRG27,OUT027,2102.25
FDC57,OUT027,4564.75
FDS55,OUT046,2367.625
NCJ06,OUT018,1608.875
FDO01,OUT019,241.25
NCM55,OUT045,2856.125
FDC52,OUT049,2543.875
FDQ15,OUT045,1238.625
NCT30,OUT027,2195.0
NCR42,OUT027,1970.75
FDD28,OUT035,1088.75
FDQ34,OUT049,1737.375
FDZ12,OUT027,3714.5
DRE13,OUT019,0.0
NCN07,OUT019,215.5
FDM28,OUT035,2992.125
FDI10,OUT017,2863.125
FDQ25,OUT013,2822.75
FDA38,OUT010,1884.375
DRI13,OUT049,3513.875
FDY20,OUT027,2974.25
NCZ53,OUT035,3118.875
NCM31,OUT013,2302.0
DRB01,OUT017,3077.125
DRF37,OUT046,4105.875
NCF42,OUT049,2839.375
FDF16,OUT018,2034.375
FDB41,OUT013,828.0
FDR34,OUT013,3674.25
FDR15,OUT018,2256.5
NCV42,OUT019,0.0
FDW51,OUT035,3540.0
FDU36,OUT017,1681.625
FDX60,OUT049,1404.375
FDY03,OUT035,1991.875
FDW55,OUT045,3941.375
FDT01,OUT010,1358.625
FDG58,OUT013,2520.75
FDK21,OUT017,4058.625
NCS41,OUT019,987.25
FDS10,OUT045,2809.625
NCT53,OUT046,2621.625
FDJ28,OUT018,2736.125
FDX44,OUT045,1383.625
FDT20,OUT018,408.25
FDO44,OUT017,1939.375
NCX17,OUT049,3784.875
FDY01,OUT017,2010.625
FDJ12,OUT027,4821.25
DRK35,OUT018,387.25
FDD47,OUT019,801.75
NCM53,OUT035,1839.625
FDO45,OUT013,1482.5
NCM42,OUT010,0.0
FDE04,OUT046,2886.125
NCI30,OUT027,5331.25
FDZ19,OUT013,2831.25
FDW57,OUT013,2869.25
FDA25,OUT013,1762.5
FDT22,OUT046,911.875
FDP51,OUT013,1970.25
FDD48,OUT027,3320.75
FDY39,OUT035,3097.5
FDO48,OUT010,1657.5
FDD23,OUT027,4365.25
DRN35,OUT027,2068.75
FDT01,OUT035,3566.875
FDC20,OUT010,0.0
DRJ35,OUT035,1212.25
FDB32,OUT046,1548.125
FDL24,OUT046,2810.125
NCV42,OUT035,1892.0
FDZ46,OUT046,1742.375
FDC15,OUT013,2430.5
FDD08,OUT019,0.0
FDY50,OUT049,1513.875
FDD36,OUT013,1951.5
FDG57,OUT027,2286.0
FDL21,OUT018,455.875
FDN16,OUT027,3106.5
FDJ09,OUT027,2167.0
FDS01,OUT010,980.5
FDV33,OUT017,4264.375
DRE12,OUT017,1912.625
FDR07,OUT013,1617.25
FDP48,OUT010,1058.125
NCB55,OUT035,1023.5
FDQ08,OUT013,1095.25
FDR34,OUT035,3841.875
FDO33,OUT046,1779.625
FDP13,OUT045,626.125
FDX12,OUT049,4002.875
NCT06,OUT049,2710.875
FDR16,OUT019,1532.0
FDE36,OUT046,2575.625
FDZ36,OUT049,3080.875
FDV13,OUT045,1428.625
NCZ17,OUT035,741.25
FDU56,OUT045,2877.625
FDM09,OUT035,2884.875
FDV02,OUT017,2796.125
FDS34,OUT018,1452.625
FDA11,OUT049,1643.875
FDP09,OUT017,3456.125
FDB29,OUT027,3303.75
FDT19,OUT017,2949.625
DRH15,OUT017,790.125
FDY38,OUT046,3685.625
FDF14,OUT027,3905.25
FDN48,OUT010,0.0
FDQ12,OUT013,3691.25
NCJ43,OUT045,2654.125
FDE17,OUT019,543.5
FDB05,OUT035,4050.5
FDH10,OUT045,2977.875
NCR06,OUT017,769.125
FDU32,OUT018,1711.5
FDD56,OUT049,2917.375
FDO36,OUT018,2597.25
FDH16,OUT010,0.0
FDX10,OUT018,342.5
FDZ37,OUT017,1613.375
FDU31,OUT010,1627.0
DRC49,OUT049,2304.375
FDL15,OUT045,2361.125
FDN32,OUT019,1113.0
DRH59,OUT027,2653.25
NCU29,OUT049,2452.875
FDR37,OUT019,1098.25
FDS14,OUT018,2187.375
FDU02,OUT027,4993.0
FDJ08,OUT035,3219.375
NCZ06,OUT045,3890.625
FDO31,OUT049,1504.375
FDH31,OUT018,1407.0
FDS58,OUT017,2696.625
NCA53,OUT027,2265.75
FDF50,OUT046,3186.125
NCW42,OUT049,3583.375
NCQ17,OUT045,2390.125
FDK51,OUT018,3868.875
NCW41,OUT010,594.875
NCR29,OUT017,1006.875
FDB08,OUT019,671.5
FDA40,OUT027,2843.5
FDL14,OUT018,2315.25
FDB47,OUT046,3276.125
FDO03,OUT035,3810.0
DRK13,OUT019,1176.0
FDX13,OUT010,2044.375
FDF52,OUT046,2880.125
FDT11,OUT013,3083.75
FDB08,OUT013,2633.5
FDQ28,OUT018,2237.75
FDD29,OUT045,3911.625
NCQ29,OUT027,5562.5
NCO02,OUT013,1073.5
FDR56,OUT010,1241.5
NCM54,OUT049,2063.875
FDP51,OUT035,2050.25
FDT38,OUT013,1358.5
FDZ20,OUT018,3765.875
FDJ53,OUT013,1933.75
FDX13,OUT049,4071.875
FDP58,OUT035,3602.375
NCK31,OUT019,0.0
FDA35,OUT018,1740.5
FDV37,OUT018,2938.0
NCO07,OUT027,4830.5
FDA20,OUT045,2935.625
FDZ59,OUT035,2857.125
NCY17,OUT017,809.625
FDQ28,OUT035,2600.5
FDV35,OUT017,2549.125
FDQ36,OUT013,644.75
FDD34,OUT018,2324.625
FDK51,OUT045,4092.375
FDV31,OUT035,2922.125
FDR04,OUT035,1677.75
FDR14,OUT049,936.875
DRC36,OUT010,879.25
FDE39,OUT019,0.25
FDP57,OUT049,1765.375
FDE57,OUT046,2293.125
NCN18,OUT046,1731.625
NCQ05,OUT018,2117.75
FDW47,OUT035,2041.25
FDV46,OUT035,2345.125
NCP29,OUT045,934.125
FDE09,OUT018,1542.25
NCU06,OUT027,5044.5
FDT19,OUT010,876.5
DRF15,OUT017,2496.125
DRI51,OUT013,2700.5
NCX54,OUT013,1674.25
DRE01,OUT013,3794.5
NCB07,OUT045,2984.125
FDU50,OUT035,1975.5
FDG40,OUT035,703.75
FDW10,OUT018,2495.875
FDX51,OUT013,3167.75
NCP17,OUT045,958.875
FDP21,OUT035,3066.625
FDL04,OUT045,1575.375
FDV23,OUT013,1992.5
FDF24,OUT046,1368.625
FDH56,OUT027,3348.75
FDB51,OUT049,1075.875
FDI58,OUT027,3012.0
FDR20,OUT013,892.0
FDC51,OUT018,1710.875
FDB16,OUT027,2807.25
FDE40,OUT049,1079.375
NCM17,OUT035,862.75
FDU56,OUT035,3133.875
FDS32,OUT019,436.5
FDX02,OUT049,3608.875
FDT39,OUT027,3836.25
FDE35,OUT017,1122.125
NCI42,OUT019,1416.0
DRL23,OUT046,1708.625
FDA10,OUT046,1915.625
FDA11,OUT013,1581.0
NCM06,OUT046,2470.625
NCT05,OUT035,4218.625
NCQ02,OUT010,1028.375
NCY06,OUT049,2131.875
FDY56,OUT035,3773.75
FDL02,OUT035,1876.625
NCI06,OUT035,2913.0
FDQ14,OUT045,2282.125
FDQ12,OUT017,3729.375
FDP36,OUT046,841.875
FDK21,OUT027,5420.75
FDO40,OUT045,2266.375
NCK54,OUT019,19.25
FDY09,OUT018,2531.375
NCW30,OUT049,4199.875
NCC55,OUT027,2012.25
FDE58,OUT018,1591.75
FDR39,OUT013,2947.25
FDU28,OUT049,3070.875
FDH08,OUT017,3763.125
FDG35,OUT045,2800.375
FDG22,OUT049,730.875
FDC34,OUT035,2636.875
FDP15,OUT018,3744.25
FDK34,OUT010,1870.75
FDU45,OUT035,2038.25
FDQ04,OUT027,2052.75
FDX22,OUT018,3096.0
FDB45,OUT017,1811.125
NCH43,OUT027,4847.5
DRE60,OUT046,3497.625
FDD17,OUT027,5169.25
NCM54,OUT017,2103.625
NCH55,OUT013,2036.0
NCT06,OUT017,2700.375
FDA48,OUT027,4941.75
FDY58,OUT027,5058.75
FDO25,OUT045,3287.375
FDN50,OUT045,1537.125
FDH35,OUT035,2791.875
FDK09,OUT045,3508.375
FDO16,OUT013,1355.75
FDW11,OUT045,980.125
FDU47,OUT027,3756.5
NCQ42,OUT010,107.75
FDK55,OUT027,2898.5
FDN08,OUT049,2029.875
FDT57,OUT045,3691.625
FDJ12,OUT018,3066.125
DRL59,OUT017,977.125
NCN53,OUT046,597.875
FDO51,OUT010,0.0
FDK56,OUT017,3107.625
FDY12,OUT035,1029.0
FDU15,OUT035,811.25
FDQ19,OUT046,3932.875
DRF15,OUT045,2349.125
DRE25,OUT019,0.0
FDK57,OUT018,1616.125
FDD33,OUT010,1754.875
FDR34,OUT027,5115.25
FDU04,OUT045,1864.125
FDE35,OUT019,0.0
NCD31,OUT035,2709.75
FDJ56,OUT035,1718.0
NCU53,OUT046,2617.625
FDD39,OUT035,3503.75
NCU17,OUT019,0.0
FDJ20,OUT046,2029.625
NCW41,OUT018,2223.75
FDL52,OUT035,810.125
FDS39,OUT035,2412.5
DRJ47,OUT045,2693.875
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,128.125
FDB09,OUT045,1967.375
FDM51,OUT046,1662.375
DRM49,OUT018,467.375
DRF23,OUT013,2813.25
DRH01,OUT035,2848.5
FDH12,OUT027,3163.5
FDA28,OUT019,117.25
FDW37,OUT018,1184.5
FDF02,OUT046,1679.125
DRL37,OUT046,698.625
NCF43,OUT046,2270.875
FDH08,OUT010,1750.75
FDR34,OUT019,1784.5
NCK19,OUT049,3133.875
NCD55,OUT018,408.5
FDT27,OUT049,3838.375
FDQ57,OUT045,2275.125
FDA47,OUT035,2756.875
DRG15,OUT027,2435.25
FDE05,OUT018,2072.25
FDN46,OUT046,1523.625
FDX27,OUT027,2929.75
FDT51,OUT045,1761.125
FDU33,OUT013,789.25
FDJ16,OUT027,2381.75
FDD20,OUT019,109.0
FDT36,OUT049,653.375
DRF15,OUT027,3843.75
FDN52,OUT010,0.0
FDC22,OUT027,4494.5
FDX15,OUT045,2453.625
FDT13,OUT013,3039.5
FDU04,OUT017,2039.625
FDU31,OUT019,1617.0
FDW59,OUT027,2854.75
NCO29,OUT046,2626.625
FDL15,OUT035,2572.125
FDI41,OUT049,2430.875
FDQ48,OUT049,1750.875
DRI39,OUT013,893.25
FDI08,OUT013,4068.0
FDC21,OUT049,1942.875
FDF58,OUT035,1169.5
FDS08,OUT010,947.25
FDE47,OUT045,1932.625
NCP18,OUT019,504.0
NCR41,OUT013,1596.0
FDA27,OUT013,4058.25
FDA43,OUT035,3300.125
FDA49,OUT045,1350.625
NCE55,OUT018,2536.25
DRM49,OUT027,2202.75
FDF22,OUT027,4834.0
FDQ15,OUT018,1040.25
NCS54,OUT017,2863.625
NCY05,OUT013,637.25
FDR45,OUT046,3790.625
FDK57,OUT049,2023.875
FDF41,OUT010,1946.75
FDV21,OUT046,2018.625
FDD51,OUT046,695.125
FDF33,OUT046,1959.625
FDA38,OUT046,3747.875
FDR56,OUT045,3097.625
NCN41,OUT017,2044.625
FDC60,OUT027,2898.25
FDB47,OUT045,3213.875
DRH01,OUT013,2779.25
FDW08,OUT046,1689.875
FDF38,OUT027,2187.5
FDY32,OUT017,2711.125
FDG34,OUT049,1896.875
FDG47,OUT019,2247.5
NCF18,OUT035,3107.0
FDL39,OUT019,976.75
NCH55,OUT035,2125.625
DRJ35,OUT049,1112.875
FDS44,OUT035,3969.5
DRE01,OUT018,3447.75
FDY39,OUT013,3009.5
FDY32,OUT018,2311.0
FDR33,OUT027,3232.75
NCP50,OUT049,1401.375
FDZ47,OUT018,1345.0
FDU57,OUT049,2550.375
FDY44,OUT013,3200.25
DRH59,OUT018,923.5
FDB03,OUT027,5223.25
FDY46,OUT045,2886.625
FDM39,OUT045,2680.125
FDY36,OUT035,1376.875
NCM55,OUT035,3046.875
FDJ50,OUT010,0.0
DRL60,OUT013,2421.5
NCJ54,OUT049,3737.875
FDX59,OUT017,690.625
FDI07,OUT013,3249.5
DRF51,OUT010,0.0
FDM14,OUT017,1907.875
FDP21,OUT045,2960.125
FDE40,OUT035,1164.125
FDE05,OUT035,2513.125
FDM13,OUT027,3580.0
FDC34,OUT027,3944.25
NCI55,OUT018,1662.75
NCE43,OUT018,2356.75
FDW58,OUT018,1444.25
FDG60,OUT045,3639.625
FDV31,OUT017,2926.625
FDR47,OUT013,3152.75
FDM60,OUT019,0.0
NCF06,OUT018,3787.125
NCN26,OUT027,3306.0
FDQ59,OUT049,1534.875
FDF09,OUT046,667.375
NCS06,OUT017,4274.125
FDT44,OUT046,1904.875
FDI19,OUT017,3970.125
FDT22,OUT017,1063.625
NCF54,OUT027,4131.5
DRG25,OUT045,2869.625
FDB59,OUT017,3236.625
FDQ37,OUT017,3189.875
FDP56,OUT035,977.875
FDW44,OUT035,2960.0
FDJ26,OUT010,1545.875
FDU43,OUT018,3552.125
FDW33,OUT045,1594.875
NCX53,OUT027,3738.0
FDN56,OUT010,468.75
DRF15,OUT049,2489.875
FDO33,OUT017,1920.625
FDZ39,OUT010,0.0
NCJ19,OUT017,976.625
FDU01,OUT035,3160.875
FDT12,OUT035,3743.875
NCM18,OUT018,693.625
FDP19,OUT017,2163.125
NCR42,OUT049,632.375
FDN10,OUT046,1894.125
FDG44,OUT017,1029.625
FDQ10,OUT046,2724.625
DRH13,OUT049,1781.375
FDT52,OUT013,3929.25
FDM56,OUT045,1733.125
NCO43,OUT010,0.0
NCV29,OUT035,2969.75
NCF06,OUT013,4121.25
FDO50,OUT035,1637.125
FDT59,OUT013,3685.75
FDX40,OUT027,2077.75
FDE50,OUT017,3144.625
FDX51,OUT017,3287.125
NCD30,OUT018,1278.5
FDK15,OUT013,1636.5
FDL12,OUT045,956.625
FDK46,OUT017,4201.125
DRH49,OUT010,0.0
FDQ57,OUT046,2343.625
FDY59,OUT017,1625.625
FDO09,OUT018,3871.5
NCG30,OUT035,2107.25
FDM09,OUT017,2814.625
NCN17,OUT027,3066.5
NCS42,OUT013,1443.75
FDD02,OUT019,2.5
FDE34,OUT013,2903.75
FDU38,OUT045,2939.625
FDB33,OUT046,2550.125
NCJ29,OUT017,1508.625
FDZ27,OUT035,917.625
FDI40,OUT013,1633.75
FDG22,OUT013,704.5
FDT51,OUT017,1942.625
FDF20,OUT018,2912.25
FDV50,OUT035,2038.375
FDT02,OUT049,680.375
DRC49,OUT017,2387.375
FDF26,OUT049,2597.375
FDV52,OUT035,2076.125
FDX59,OUT049,704.375
FDV25,OUT035,3694.875
FDW23,OUT027,2093.75
FDE53,OUT018,1438.5
FDA19,OUT017,2221.625
FDH22,OUT046,1985.375
NCO41,OUT013,1609.25
FDX12,OUT017,3976.125
FDF17,OUT013,3138.0
FDS11,OUT045,3502.625
FDR51,OUT035,2545.375
FDT49,OUT010,0.0
FDC56,OUT013,1971.25
FDR13,OUT027,3395.25
FDQ60,OUT035,2105.0
FDN38,OUT049,4094.875
NCL29,OUT013,2519.25
FDO13,OUT027,4068.0
FDE26,OUT018,2037.375
FDA31,OUT010,837.25
FDX14,OUT035,1321.875
FDA34,OUT045,2738.375
FDF26,OUT013,2547.25
FDE38,OUT045,2613.875
DRI11,OUT046,1829.875
FDQ60,OUT027,3377.25
FDL21,OUT027,2160.25
DRC12,OUT027,4477.5
FDC47,OUT046,3578.625
FDE57,OUT045,2204.125
FDT14,OUT045,1839.375
NCZ53,OUT046,3012.125
FDE28,OUT018,3363.25
FDR19,OUT035,2487.25
NCF54,OUT019,826.0
FDZ08,OUT046,1373.625
NCJ05,OUT018,2171.75
FDF59,OUT046,2055.875
NCO05,OUT035,1757.25
FDW24,OUT018,554.75
NCX42,OUT018,2348.5
NCA53,OUT035,918.875
FDI45,OUT019,951.5
FDG46,OUT046,1854.875
FDM20,OUT010,1974.5
FDW11,OUT010,0.0
FDX08,OUT035,3033.875
NCK17,OUT035,823.5
FDK32,OUT018,2214.5
NCA42,OUT035,2657.125
DRI01,OUT035,2843.125
NCL55,OUT049,4081.875
DRE25,OUT018,1213.625
FDD14,OUT017,3008.625
FDB10,OUT046,3715.875
DRN11,OUT035,2426.125
FDP38,OUT018,601.75
NCA30,OUT017,3038.125
FDT15,OUT017,2983.125
NCP55,OUT018,655.875
FDF12,OUT035,2507.75
FDM21,OUT018,3758.375
FDX56,OUT035,3475.25
FDF10,OUT017,2426.875
FDT32,OUT045,3008.625
FDM51,OUT018,1406.375
NCR50,OUT018,2155.875
FDI19,OUT049,3933.875
FDX21,OUT017,1823.625
FDR31,OUT035,2542.625
FDY02,OUT013,4155.25
NCA29,OUT045,2624.125
NCX17,OUT046,3636.125
FDM12,OUT045,2989.625
FDI53,OUT027,3996.5
NCU30,OUT049,2693.875
FDC56,OUT027,3399.75
FDK27,OUT018,1709.375
NCK18,OUT017,2733.625
FDB52,OUT019,2142.5
DRG25,OUT027,4425.75
FDZ13,OUT049,894.875
FDB57,OUT019,1733.0
FDR40,OUT046,1371.875
NCO14,OUT019,0.0
NCN19,OUT045,2951.875
FDQ28,OUT019,582.75
FDO13,OUT018,2357.0
FDK48,OUT013,1307.0
FDU07,OUT018,2185.5
FDW20,OUT046,2019.375
FDV12,OUT010,0.0
FDH24,OUT013,2558.75
FDV59,OUT049,3528.375
FDK57,OUT045,1838.125
FDL16,OUT027,2147.5
NCQ17,OUT046,2449.375
FDJ15,OUT018,2678.125
FDX24,OUT049,1628.875
FDT47,OUT046,1622.125
FDT10,OUT049,1125.875
FDZ37,OUT018,1225.5
FDW43,OUT027,5168.75
DRN36,OUT017,1622.125
FDJ14,OUT045,1309.875
FDA32,OUT013,3514.75
FDJ38,OUT019,1193.0
FDQ57,OUT017,2457.625
NCQ41,OUT019,1190.0
FDG56,OUT049,1152.375
DRC13,OUT027,3459.25
FDV55,OUT035,2479.0
FDQ49,OUT045,2502.125
FDE29,OUT010,0.0
FDR03,OUT013,3353.25
FDD45,OUT049,1648.875
FDN38,OUT010,2087.875
FDT56,OUT046,1010.125
FDT48,OUT045,3157.625
FDU03,OUT049,3000.375
FDC56,OUT010,0.0
NCO43,OUT027,3032.0
FDQ27,OUT017,1794.125
FDR03,OUT046,3322.625
DRH23,OUT010,0.0
FDG22,OUT045,607.875
NCJ42,OUT013,1672.25
FDR24,OUT046,1502.875
FDW60,OUT035,3003.25
FDJ08,OUT013,3064.25
DRL59,OUT018,594.25
FDG60,OUT010,1762.5
FDW27,OUT017,2655.125
FDX14,OUT018,929.5
FDC20,OUT013,996.25
NCS29,OUT018,3879.625
FDJ56,OUT046,1611.125
FDB20,OUT019,0.0
FDL28,OUT027,5085.75
FDW01,OUT018,2165.5
FDL03,OUT046,3183.625
FDX22,OUT049,3461.375
FDJ21,OUT035,2487.625
FDR31,OUT045,2364.125
FDG21,OUT035,2757.625
FDS22,OUT027,2206.75
FDK08,OUT035,1801.0
FDE17,OUT018,2156.125
NCN30,OUT017,1623.875
FDT50,OUT046,1557.125
NCX42,OUT049,2684.375
FDJ12,OUT035,3491.375
NCA18,OUT027,3294.5
FDP23,OUT019,1557.75
FDX12,OUT013,3805.5
FDN40,OUT018,2127.0
FDV48,OUT035,1456.375
NCY54,OUT013,2692.0
FDL16,OUT010,0.0
FDR45,OUT018,3520.75
FDJ52,OUT046,2553.125
DRG01,OUT017,1336.375
FDP52,OUT013,3701.25
FDU58,OUT017,3114.625
FDL02,OUT045,1677.875
FDG28,OUT013,3914.75
FDA19,OUT035,2238.625
FDW46,OUT027,2564.25
NCD43,OUT049,1734.875
