ID,Count
19566,350.89009453196843
19567,355.3665443779116
19568,359.8429942238547
19569,364.3194440697979
19570,368.7958939157411
19571,373.2723437616843
19572,377.74879360762736
19573,382.22524345357056
19574,386.70169329951375
19575,391.17814314545694
19576,395.6545929914
19577,400.1310428373432
19578,404.6074926832864
19579,409.0839425292296
19580,413.5603923751727
19581,418.0368422211159
19582,422.51329206705907
19583,426.98974191300226
19584,324.5758199766177
19585,329.0522698225609
19586,333.5287196685041
19587,338.0051695144473
19588,342.48161936039037
19589,346.95806920633356
19590,351.43451905227676
19591,355.91096889821995
19592,360.38741874416314
19593,364.8638685901062
19594,369.3403184360494
19595,373.8167682819926
19596,378.2932181279358
19597,382.769667973879
19598,387.2461178198221
19599,391.72256766576527
19600,396.19901751170846
19601,400.67546735765154
19602,405.15191720359473
19603,409.6283670495379
19604,414.1048168954811
19605,418.5812667414243
19606,423.0577165873674
19607,427.5341664333106
19608,325.12024449692615
19609,329.5966943428692
19610,334.0731441888124
19611,338.5495940347556
19612,343.0260438806988
19613,347.502493726642
19614,351.9789435725851
19615,356.4553934185283
19616,360.93184326447147
19617,365.40829311041466
19618,369.88474295635774
19619,374.36119280230093
19620,378.8376426482441
19621,383.3140924941873
19622,387.7905423401305
19623,392.2669921860736
19624,396.7434420320168
19625,401.21989187796
19626,405.6963417239032
19627,410.17279156984625
19628,414.64924141578945
19629,419.12569126173264
19630,423.60214110767583
19631,428.0785909536189
19632,325.6646690172345
19633,330.14111886317767
19634,334.61756870912075
19635,339.09401855506394
19636,343.57046840100713
19637,348.0469182469503
19638,352.5233680928935
19639,356.9998179388366
19640,361.4762677847798
19641,365.952717630723
19642,370.4291674766662
19643,374.9056173226094
19644,379.38206716855245
19645,383.85851701449565
19646,388.33496686043884
19647,392.81141670638203
19648,397.2878665523251
19649,401.7643163982683
19650,406.2407662442115
19651,410.7172160901547
19652,415.1936659360978
19653,419.67011578204097
19654,424.14656562798416
19655,428.62301547392735
19656,326.2090935375428
19657,330.685543383486
19658,335.1619932294292
19659,339.6384430753724
19660,344.11489292131546
19661,348.59134276725865
19662,353.06779261320185
19663,357.54424245914504
19664,362.02069230508823
19665,366.4971421510313
19666,370.9735919969745
19667,375.4500418429177
19668,379.9264916888609
19669,384.402941534804
19670,388.87939138074717
19671,393.35584122669036
19672,397.83229107263355
19673,402.30874091857663
19674,406.7851907645198
19675,411.261640610463
19676,415.7380904564062
19677,420.2145403023494
19678,424.6909901482925
19679,429.1674399942357
19680,326.7535180578511
19681,331.2299679037943
19682,335.7064177497375
19683,340.1828675956807
19684,344.6593174416239
19685,349.135767287567
19686,353.61221713351017
19687,358.08866697945336
19688,362.56511682539656
19689,367.04156667133975
19690,371.51801651728283
19691,375.994466363226
19692,380.4709162091692
19693,384.9473660551124
19694,389.4238159010556
19695,393.9002657469987
19696,398.3767155929419
19697,402.85316543888507
19698,407.32961528482815
19699,411.80606513077134
19700,416.28251497671454
19701,420.75896482265773
19702,425.2354146686009
19703,429.711864514544
19704,327.29794257815956
19705,331.77439242410276
19706,336.25084227004584
19707,340.72729211598903
19708,345.2037419619322
19709,349.6801918078754
19710,354.1566416538186
19711,358.6330914997617
19712,363.1095413457049
19713,367.5859911916481
19714,372.06244103759127
19715,376.53889088353435
19716,381.01534072947754
19717,385.49179057542074
19718,389.96824042136393
19719,394.444690267307
19720,398.9211401132502
19721,403.3975899591934
19722,407.8740398051366
19723,412.3504896510798
19724,416.82693949702286
19725,421.30338934296606
19726,425.77983918890925
19727,430.25628903485244
19728,327.8423670984679
19729,332.3188169444111
19730,336.7952667903543
19731,341.27171663629736
19732,345.74816648224055
19733,350.22461632818374
19734,354.70106617412694
19735,359.17751602007013
19736,363.6539658660132
19737,368.1304157119564
19738,372.6068655578996
19739,377.0833154038428
19740,381.559765249786
19741,386.03621509572906
19742,390.51266494167226
19743,394.98911478761545
19744,399.46556463355853
19745,403.9420144795017
19746,408.4184643254449
19747,412.8949141713881
19748,417.3713640173313
19749,421.8478138632744
19750,426.3242637092176
19751,430.80071355516077
19752,328.3867916187762
19753,332.8632414647194
19754,337.3396913106626
19755,341.8161411566058
19756,346.292591002549
19757,350.76904084849207
19758,355.24549069443526
19759,359.72194054037845
19760,364.19839038632165
19761,368.67484023226484
19762,373.1512900782079
19763,377.6277399241511
19764,382.1041897700943
19765,386.5806396160375
19766,391.0570894619806
19767,395.5335393079238
19768,400.00998915386697
19769,404.48643899981016
19770,408.96288884575324
19771,413.43933869169643
19772,417.9157885376396
19773,422.3922383835828
19774,426.868688229526
19775,431.3451380754691
19776,328.93121613908465
19777,333.40766598502773
19778,337.8841158309709
19779,342.3605656769141
19780,346.8370155228573
19781,351.3134653688005
19782,355.7899152147436
19783,360.2663650606868
19784,364.74281490663
19785,369.21926475257317
19786,373.69571459851636
19787,378.17216444445944
19788,382.64861429040263
19789,387.1250641363458
19790,391.601513982289
19791,396.0779638282321
19792,400.5544136741753
19793,405.0308635201185
19794,409.5073133660617
19795,413.98376321200476
19796,418.46021305794795
19797,422.93666290389115
19798,427.41311274983434
19799,431.88956259577753
19800,329.475640659393
19801,333.9520905053362
19802,338.42854035127937
19803,342.90499019722245
19804,347.38144004316564
19805,351.85788988910883
19806,356.334339735052
19807,360.8107895809952
19808,365.2872394269383
19809,369.7636892728815
19810,374.2401391188247
19811,378.7165889647679
19812,383.19303881071096
19813,387.66948865665415
19814,392.14593850259735
19815,396.62238834854054
19816,401.0988381944836
19817,405.5752880404268
19818,410.05173788637
19819,414.5281877323132
19820,419.0046375782563
19821,423.4810874241995
19822,427.95753727014267
19823,432.43398711608586
19824,330.0200651797013
19825,334.4965150256445
19826,338.9729648715877
19827,343.4494147175309
19828,347.92586456347397
19829,352.40231440941716
19830,356.87876425536035
19831,361.35521410130355
19832,365.83166394724674
19833,370.3081137931898
19834,374.784563639133
19835,379.2610134850762
19836,383.7374633310194
19837,388.2139131769626
19838,392.6903630229057
19839,397.16681286884887
19840,401.64326271479206
19841,406.11971256073514
19842,410.59616240667833
19843,415.0726122526215
19844,419.5490620985647
19845,424.0255119445079
19846,428.501961790451
19847,432.9784116363942
19848,330.56448970000974
19849,335.0409395459528
19850,339.517389391896
19851,343.9938392378392
19852,348.4702890837824
19853,352.9467389297256
19854,357.4231887756687
19855,361.89963862161187
19856,366.37608846755506
19857,370.85253831349826
19858,375.32898815944134
19859,379.80543800538453
19860,384.2818878513277
19861,388.7583376972709
19862,393.234787543214
19863,397.7112373891572
19864,402.1876872351004
19865,406.6641370810436
19866,411.14058692698677
19867,415.61703677292985
19868,420.09348661887304
19869,424.56993646481624
19870,429.04638631075943
19871,433.5228361567025
19872,331.10891422031807
19873,335.58536406626126
19874,340.06181391220434
19875,344.53826375814754
19876,349.01471360409073
19877,353.4911634500339
19878,357.9676132959771
19879,362.4440631419202
19880,366.9205129878634
19881,371.3969628338066
19882,375.8734126797498
19883,380.34986252569297
19884,384.82631237163605
19885,389.30276221757924
19886,393.77921206352244
19887,398.2556619094655
19888,402.7321117554087
19889,407.2085616013519
19890,411.6850114472951
19891,416.1614612932383
19892,420.63791113918137
19893,425.11436098512456
19894,429.59081083106776
19895,434.06726067701095
19896,331.6533387406264
19897,336.1297885865696
19898,340.6062384325128
19899,345.082688278456
19900,349.55913812439906
19901,354.03558797034225
19902,358.51203781628544
19903,362.98848766222864
19904,367.4649375081717
19905,371.9413873541149
19906,376.4178372000581
19907,380.8942870460013
19908,385.3707368919445
19909,389.84718673788757
19910,394.32363658383076
19911,398.80008642977396
19912,403.27653627571715
19913,407.75298612166023
19914,412.2294359676034
19915,416.7058858135466
19916,421.1823356594898
19917,425.658785505433
19918,430.1352353513761
19919,434.6116851973193
19920,332.1977632609347
19921,336.6742131068779
19922,341.1506629528211
19923,345.6271127987643
19924,350.1035626447075
19925,354.5800124906506
19926,359.05646233659377
19927,363.53291218253696
19928,368.00936202848015
19929,372.48581187442335
19930,376.9622617203664
19931,381.4387115663096
19932,385.9151614122528
19933,390.391611258196
19934,394.8680611041391
19935,399.3445109500823
19936,403.8209607960255
19937,408.29741064196867
19938,412.77386048791175
19939,417.25031033385494
19940,421.72676017979813
19941,426.2032100257413
19942,430.6796598716845
19943,435.1561097176276
19944,332.74218778124316
19945,337.21863762718635
19946,341.69508747312943
19947,346.1715373190726
19948,350.6479871650158
19949,355.124437010959
19950,359.6008868569022
19951,364.0773367028453
19952,368.5537865487885
19953,373.0302363947317
19954,377.50668624067487
19955,381.98313608661795
19956,386.45958593256114
19957,390.93603577850433
19958,395.4124856244475
19959,399.8889354703906
19960,404.3653853163338
19961,408.841835162277
19962,413.3182850082202
19963,417.7947348541634
19964,422.27118470010646
19965,426.74763454604965
19966,431.22408439199285
19967,435.70053423793604
19968,333.2866123015515
19969,337.7630621474947
19970,342.2395119934379
19971,346.71596183938095
19972,351.19241168532415
19973,355.66886153126734
19974,360.14531137721053
19975,364.6217612231537
19976,369.0982110690968
19977,373.57466091504
19978,378.0511107609832
19979,382.5275606069264
19980,387.0040104528696
19981,391.48046029881266
19982,395.95691014475585
19983,400.43335999069905
19984,404.9098098366421
19985,409.3862596825853
19986,413.8627095285285
19987,418.3391593744717
19988,422.8156092204149
19989,427.292059066358
19990,431.7685089123012
19991,436.24495875824437
19992,333.8310368218598
19993,338.307486667803
19994,342.7839365137462
19995,347.2603863596894
19996,351.7368362056326
19997,356.21328605157566
19998,360.68973589751886
19999,365.16618574346205
20000,369.64263558940524
20001,374.1190854353483
20002,378.5955352812915
20003,383.0719851272347
20004,387.5484349731779
20005,392.0248848191211
20006,396.5013346650642
20007,400.97778451100737
20008,405.45423435695056
20009,409.93068420289364
20010,414.40713404883684
20011,418.88358389478003
20012,423.3600337407232
20013,427.8364835866664
20014,432.3129334326095
20015,436.7893832785527
20016,334.37546134216825
20017,338.85191118811133
20018,343.3283610340545
20019,347.8048108799977
20020,352.2812607259409
20021,356.7577105718841
20022,361.2341604178272
20023,365.7106102637704
20024,370.18706010971357
20025,374.66350995565676
20026,379.13995980159996
20027,383.61640964754304
20028,388.09285949348623
20029,392.5693093394294
20030,397.0457591853725
20031,401.5222090313157
20032,405.9986588772589
20033,410.4751087232021
20034,414.9515585691453
20035,419.42800841508836
20036,423.90445826103155
20037,428.38090810697474
20038,432.85735795291794
20039,437.33380779886113
20040,334.9198858624766
20041,339.39633570841977
20042,343.87278555436296
20043,348.34923540030604
20044,352.82568524624924
20045,357.30213509219243
20046,361.7785849381356
20047,366.2550347840787
20048,370.7314846300219
20049,375.2079344759651
20050,379.6843843219083
20051,384.1608341678515
20052,388.63728401379456
20053,393.11373385973775
20054,397.59018370568094
20055,402.06663355162414
20056,406.5430833975672
20057,411.0195332435104
20058,415.4959830894536
20059,419.9724329353968
20060,424.4488827813399
20061,428.92533262728307
20062,433.40178247322626
20063,437.87823231916946
20064,335.4643103827849
20065,339.9407602287281
20066,344.4172100746713
20067,348.8936599206145
20068,353.37010976655756
20069,357.84655961250076
20070,362.32300945844395
20071,366.79945930438714
20072,371.27590915033034
20073,375.7523589962734
20074,380.2288088422166
20075,384.7052586881598
20076,389.181708534103
20077,393.6581583800461
20078,398.13460822598927
20079,402.61105807193246
20080,407.08750791787566
20081,411.56395776381873
20082,416.0404076097619
20083,420.5168574557051
20084,424.9933073016483
20085,429.4697571475915
20086,433.9462069935346
20087,438.4226568394778
20088,336.00873490309334
20089,340.4851847490364
20090,344.9616345949796
20091,349.4380844409228
20092,353.914534286866
20093,358.3909841328091
20094,362.8674339787523
20095,367.34388382469547
20096,371.82033367063866
20097,376.29678351658185
20098,380.77323336252493
20099,385.2496832084681
20100,389.7261330544113
20101,394.2025829003545
20102,398.6790327462976
20103,403.1554825922408
20104,407.631932438184
20105,412.1083822841272
20106,416.58483213007037
20107,421.06128197601345
20108,425.53773182195664
20109,430.01418166789983
20110,434.490631513843
20111,438.9670813597861
20112,336.55315942340167
20113,341.02960926934486
20114,345.50605911528794
20115,349.98250896123113
20116,354.4589588071743
20117,358.9354086531175
20118,363.4118584990607
20119,367.8883083450038
20120,372.364758190947
20121,376.8412080368902
20122,381.3176578828334
20123,385.79410772877657
20124,390.27055757471965
20125,394.74700742066284
20126,399.22345726660603
20127,403.6999071125491
20128,408.1763569584923
20129,412.6528068044355
20130,417.1292566503787
20131,421.6057064963219
20132,426.08215634226497
20133,430.55860618820816
20134,435.03505603415135
20135,439.51150588009455
20136,337.09758394371
20137,341.5740337896532
20138,346.0504836355964
20139,350.5269334815396
20140,355.00338332748265
20141,359.47983317342585
20142,363.95628301936904
20143,368.43273286531223
20144,372.9091827112553
20145,377.3856325571985
20146,381.8620824031417
20147,386.3385322490849
20148,390.8149820950281
20149,395.29143194097117
20150,399.76788178691436
20151,404.24433163285755
20152,408.72078147880075
20153,413.1972313247438
20154,417.673681170687
20155,422.1501310166302
20156,426.6265808625734
20157,431.1030307085166
20158,435.5794805544597
20159,440.0559304004029
20160,337.6420084640183
20161,342.1184583099615
20162,346.5949081559047
20163,351.0713580018479
20164,355.5478078477911
20165,360.02425769373417
20166,364.50070753967736
20167,368.97715738562056
20168,373.45360723156375
20169,377.93005707750694
20170,382.40650692345
20171,386.8829567693932
20172,391.3594066153364
20173,395.8358564612795
20174,400.3123063072227
20175,404.7887561531659
20176,409.26520599910907
20177,413.74165584505226
20178,418.21810569099534
20179,422.69455553693854
20180,427.17100538288173
20181,431.6474552288249
20182,436.1239050747681
20183,440.6003549207112
20184,338.18643298432676
20185,342.66288283026995
20186,347.13933267621303
20187,351.6157825221562
20188,356.0922323680994
20189,360.5686822140426
20190,365.0451320599857
20191,369.5215819059289
20192,373.9980317518721
20193,378.47448159781527
20194,382.95093144375846
20195,387.42738128970154
20196,391.90383113564474
20197,396.38028098158793
20198,400.8567308275311
20199,405.3331806734742
20200,409.8096305194174
20201,414.2860803653606
20202,418.7625302113038
20203,423.23898005724686
20204,427.71542990319006
20205,432.19187974913325
20206,436.66832959507644
20207,441.14477944101964
20208,338.7308575046351
20209,343.2073073505783
20210,347.68375719652147
20211,352.16020704246455
20212,356.63665688840774
20213,361.11310673435094
20214,365.58955658029413
20215,370.0660064262373
20216,374.5424562721804
20217,379.0189061181236
20218,383.4953559640668
20219,387.97180581001
20220,392.44825565595306
20221,396.92470550189626
20222,401.40115534783945
20223,405.87760519378264
20224,410.3540550397257
20225,414.8305048856689
20226,419.3069547316121
20227,423.7834045775553
20228,428.2598544234985
20229,432.7363042694416
20230,437.21275411538477
20231,441.68920396132796
20232,339.2752820249434
20233,343.7517318708866
20234,348.2281817168298
20235,352.704631562773
20236,357.18108140871607
20237,361.65753125465926
20238,366.13398110060245
20239,370.61043094654565
20240,375.08688079248884
20241,379.5633306384319
20242,384.0397804843751
20243,388.5162303303183
20244,392.9926801762615
20245,397.4691300222046
20246,401.9455798681478
20247,406.42202971409097
20248,410.89847956003416
20249,415.37492940597724
20250,419.85137925192043
20251,424.3278290978636
20252,428.8042789438068
20253,433.28072878975
20254,437.7571786356931
20255,442.2336284816363
20256,339.81970654525185
20257,344.2961563911949
20258,348.7726062371381
20259,353.2490560830813
20260,357.7255059290245
20261,362.2019557749677
20262,366.6784056209108
20263,371.154855466854
20264,375.63130531279717
20265,380.10775515874036
20266,384.58420500468355
20267,389.06065485062663
20268,393.5371046965698
20269,398.013554542513
20270,402.4900043884561
20271,406.9664542343993
20272,411.4429040803425
20273,415.9193539262857
20274,420.3958037722289
20275,424.87225361817195
20276,429.34870346411515
20277,433.82515331005834
20278,438.30160315600153
20279,442.7780530019447
20280,340.3641310655602
20281,344.84058091150337
20282,349.31703075744656
20283,353.79348060338964
20284,358.26993044933283
20285,362.746380295276
20286,367.2228301412192
20287,371.6992799871623
20288,376.1757298331055
20289,380.6521796790487
20290,385.1286295249919
20291,389.6050793709351
20292,394.08152921687815
20293,398.55797906282135
20294,403.03442890876454
20295,407.51087875470773
20296,411.9873286006508
20297,416.463778446594
20298,420.9402282925372
20299,425.4166781384804
20300,429.8931279844235
20301,434.36957783036667
20302,438.84602767630986
20303,443.32247752225305
20304,340.9085555858685
20305,345.3850054318117
20306,349.8614552777549
20307,354.3379051236981
20308,358.81435496964116
20309,363.29080481558435
20310,367.76725466152755
20311,372.24370450747074
20312,376.72015435341393
20313,381.196604199357
20314,385.6730540453002
20315,390.1495038912434
20316,394.6259537371865
20317,399.10240358312967
20318,403.57885342907286
20319,408.05530327501606
20320,412.53175312095925
20321,417.00820296690233
20322,421.4846528128455
20323,425.9611026587887
20324,430.4375525047319
20325,434.9140023506751
20326,439.3904521966182
20327,443.8669020425614
20328,341.45298010617694
20329,345.92942995212
20330,350.4058797980632
20331,354.8823296440064
20332,359.3587794899496
20333,363.8352293358927
20334,368.31167918183587
20335,372.78812902777906
20336,377.26457887372226
20337,381.74102871966545
20338,386.21747856560853
20339,390.6939284115517
20340,395.1703782574949
20341,399.6468281034381
20342,404.1232779493812
20343,408.5997277953244
20344,413.0761776412676
20345,417.55262748721077
20346,422.02907733315396
20347,426.50552717909704
20348,430.98197702504024
20349,435.45842687098343
20350,439.9348767169266
20351,444.4113265628697
20352,341.99740462648526
20353,346.47385447242846
20354,350.95030431837154
20355,355.42675416431473
20356,359.9032040102579
20357,364.3796538562011
20358,368.8561037021443
20359,373.3325535480874
20360,377.8090033940306
20361,382.2854532399738
20362,386.76190308591697
20363,391.23835293186016
20364,395.71480277780324
20365,400.19125262374644
20366,404.66770246968963
20367,409.1441523156327
20368,413.6206021615759
20369,418.0970520075191
20370,422.5735018534623
20371,427.0499516994055
20372,431.52640154534856
20373,436.00285139129176
20374,440.47930123723495
20375,444.95575108317814
20376,342.5418291467936
20377,347.0182789927368
20378,351.49472883868
20379,355.97117868462317
20380,360.44762853056625
20381,364.92407837650944
20382,369.40052822245264
20383,373.87697806839583
20384,378.3534279143389
20385,382.8298777602821
20386,387.3063276062253
20387,391.7827774521685
20388,396.25922729811157
20389,400.73567714405476
20390,405.21212698999796
20391,409.68857683594115
20392,414.16502668188434
20393,418.6414765278274
20394,423.1179263737706
20395,427.5943762197138
20396,432.070826065657
20397,436.5472759116002
20398,441.0237257575433
20399,445.50017560348647
20400,343.0862536671019
20401,347.5627035130451
20402,352.0391533589883
20403,356.5156032049315
20404,360.9920530508747
20405,365.46850289681777
20406,369.94495274276096
20407,374.42140258870415
20408,378.89785243464735
20409,383.37430228059054
20410,387.8507521265336
20411,392.3272019724768
20412,396.80365181842
20413,401.2801016643631
20414,405.7565515103063
20415,410.2330013562495
20416,414.70945120219267
20417,419.18590104813586
20418,423.66235089407894
20419,428.13880074002213
20420,432.6152505859653
20421,437.0917004319085
20422,441.5681502778517
20423,446.0446001237948
20424,343.63067818741035
20425,348.10712803335355
20426,352.5835778792966
20427,357.0600277252398
20428,361.536477571183
20429,366.0129274171262
20430,370.4893772630693
20431,374.9658271090125
20432,379.4422769549557
20433,383.91872680089887
20434,388.39517664684206
20435,392.87162649278514
20436,397.34807633872833
20437,401.8245261846715
20438,406.3009760306147
20439,410.7774258765578
20440,415.253875722501
20441,419.7303255684442
20442,424.2067754143874
20443,428.68322526033046
20444,433.15967510627365
20445,437.63612495221685
20446,442.11257479816004
20447,446.58902464410323
20448,344.1751027077187
20449,348.6515525536619
20450,353.12800239960507
20451,357.60445224554815
20452,362.08090209149134
20453,366.55735193743453
20454,371.0338017833777
20455,375.5102516293209
20456,379.986701475264
20457,384.4631513212072
20458,388.9396011671504
20459,393.41605101309347
20460,397.89250085903666
20461,402.36895070497985
20462,406.84540055092305
20463,411.32185039686624
20464,415.7983002428093
20465,420.2747500887525
20466,424.7511999346957
20467,429.2276497806389
20468,433.7040996265821
20469,438.1805494725252
20470,442.65699931846837
20471,447.13344916441156
20472,344.719527228027
20473,349.1959770739702
20474,353.6724269199134
20475,358.1488767658566
20476,362.62532661179966
20477,367.10177645774286
20478,371.57822630368605
20479,376.05467614962924
20480,380.53112599557244
20481,385.0075758415155
20482,389.4840256874587
20483,393.9604755334019
20484,398.4369253793451
20485,402.9133752252882
20486,407.38982507123137
20487,411.86627491717456
20488,416.34272476311776
20489,420.81917460906084
20490,425.29562445500403
20491,429.7720743009472
20492,434.2485241468904
20493,438.7249739928336
20494,443.2014238387767
20495,447.6778736847199
20496,345.26395174833544
20497,349.7404015942785
20498,354.2168514402217
20499,358.6933012861649
20500,363.1697511321081
20501,367.6462009780513
20502,372.1226508239944
20503,376.59910066993757
20504,381.07555051588076
20505,385.55200036182396
20506,390.02845020776704
20507,394.50490005371023
20508,398.9813498996534
20509,403.4577997455966
20510,407.9342495915397
20511,412.4106994374829
20512,416.8871492834261
20513,421.3635991293693
20514,425.84004897531247
20515,430.31649882125555
20516,434.79294866719874
20517,439.26939851314194
20518,443.74584835908513
20519,448.2222982050282
20520,345.80837626864377
20521,350.28482611458696
20522,354.76127596053004
20523,359.23772580647324
20524,363.71417565241643
20525,368.1906254983596
20526,372.6670753443028
20527,377.1435251902459
20528,381.6199750361891
20529,386.0964248821323
20530,390.5728747280755
20531,395.04932457401856
20532,399.52577441996175
20533,404.00222426590494
20534,408.47867411184814
20535,412.95512395779133
20536,417.4315738037344
20537,421.9080236496776
20538,426.3844734956208
20539,430.860923341564
20540,435.33737318750707
20541,439.81382303345026
20542,444.29027287939346
20543,448.76672272533665
20544,346.3528007889521
20545,350.8292506348953
20546,355.3057004808385
20547,359.7821503267817
20548,364.25860017272475
20549,368.73505001866795
20550,373.21149986461114
20551,377.68794971055434
20552,382.16439955649753
20553,386.6408494024406
20554,391.1172992483838
20555,395.593749094327
20556,400.0701989402701
20557,404.54664878621327
20558,409.02309863215646
20559,413.49954847809965
20560,417.97599832404285
20561,422.4524481699859
20562,426.9288980159291
20563,431.4053478618723
20564,435.8817977078155
20565,440.3582475537587
20566,444.8346973997018
20567,449.311147245645
20568,346.89722530926053
20569,351.3736751552036
20570,355.8501250011468
20571,360.32657484709
20572,364.8030246930332
20573,369.2794745389763
20574,373.75592438491947
20575,378.23237423086266
20576,382.70882407680585
20577,387.18527392274905
20578,391.6617237686921
20579,396.1381736146353
20580,400.6146234605785
20581,405.0910733065217
20582,409.5675231524648
20583,414.043972998408
20584,418.5204228443512
20585,422.99687269029437
20586,427.47332253623756
20587,431.94977238218064
20588,436.42622222812383
20589,440.902672074067
20590,445.3791219200102
20591,449.8555717659533
20592,347.44164982956886
20593,351.91809967551205
20594,356.39454952145513
20595,360.8709993673983
20596,365.3474492133415
20597,369.8238990592847
20598,374.3003489052279
20599,378.776798751171
20600,383.2532485971142
20601,387.7296984430574
20602,392.20614828900057
20603,396.68259813494365
20604,401.15904798088684
20605,405.63549782683003
20606,410.1119476727732
20607,414.5883975187163
20608,419.0648473646595
20609,423.5412972106027
20610,428.0177470565459
20611,432.4941969024891
20612,436.97064674843216
20613,441.44709659437535
20614,445.92354644031855
20615,450.39999628626174
20616,347.9860743498772
20617,352.4625241958204
20618,356.9389740417636
20619,361.41542388770665
20620,365.89187373364985
20621,370.36832357959304
20622,374.84477342553623
20623,379.3212232714794
20624,383.7976731174225
20625,388.2741229633657
20626,392.7505728093089
20627,397.2270226552521
20628,401.70347250119517
20629,406.17992234713836
20630,410.65637219308155
20631,415.13282203902475
20632,419.6092718849678
20633,424.085721730911
20634,428.5621715768542
20635,433.0386214227974
20636,437.5150712687406
20637,441.9915211146837
20638,446.4679709606269
20639,450.94442080657006
20640,348.5304988701855
20641,353.0069487161287
20642,357.4833985620719
20643,361.9598484080151
20644,366.4362982539583
20645,370.91274809990136
20646,375.38919794584456
20647,379.86564779178775
20648,384.34209763773094
20649,388.81854748367414
20650,393.2949973296172
20651,397.7714471755604
20652,402.2478970215036
20653,406.7243468674467
20654,411.2007967133899
20655,415.67724655933307
20656,420.15369640527626
20657,424.63014625121946
20658,429.10659609716254
20659,433.58304594310573
20660,438.0594957890489
20661,442.5359456349921
20662,447.0123954809353
20663,451.4888453268784
20664,349.07492339049395
20665,353.55137323643703
20666,358.0278230823802
20667,362.5042729283234
20668,366.9807227742666
20669,371.4571726202098
20670,375.9336224661529
20671,380.4100723120961
20672,384.88652215803927
20673,389.36297200398246
20674,393.83942184992554
20675,398.31587169586874
20676,402.79232154181193
20677,407.2687713877551
20678,411.7452212336983
20679,416.2216710796414
20680,420.6981209255846
20681,425.1745707715278
20682,429.651020617471
20683,434.12747046341406
20684,438.60392030935725
20685,443.08037015530044
20686,447.55682000124364
20687,452.03326984718683
20688,349.6193479108023
20689,354.09579775674547
20690,358.57224760268866
20691,363.04869744863174
20692,367.52514729457494
20693,372.00159714051813
20694,376.4780469864613
20695,380.9544968324045
20696,385.4309466783476
20697,389.9073965242908
20698,394.383846370234
20699,398.86029621617706
20700,403.33674606212026
20701,407.81319590806345
20702,412.28964575400664
20703,416.76609559994984
20704,421.2425454458929
20705,425.7189952918361
20706,430.1954451377793
20707,434.6718949837225
20708,439.1483448296656
20709,443.62479467560877
20710,448.10124452155196
20711,452.57769436749516
20712,350.1637724311106
20713,354.6402222770538
20714,359.116672122997
20715,363.5931219689402
20716,368.06957181488326
20717,372.54602166082645
20718,377.02247150676965
20719,381.49892135271284
20720,385.97537119865603
20721,390.4518210445991
20722,394.9282708905423
20723,399.4047207364855
20724,403.8811705824287
20725,408.3576204283718
20726,412.83407027431497
20727,417.31052012025816
20728,421.78696996620135
20729,426.26341981214443
20730,430.7398696580876
20731,435.2163195040308
20732,439.692769349974
20733,444.1692191959172
20734,448.6456690418603
20735,453.1221188878035
20736,350.70819695141904
20737,355.1846467973621
20738,359.6610966433053
20739,364.1375464892485
20740,368.6139963351917
20741,373.0904461811349
20742,377.566896027078
20743,382.04334587302117
20744,386.51979571896436
20745,390.99624556490755
20746,395.47269541085063
20747,399.9491452567938
20748,404.425595102737
20749,408.9020449486802
20750,413.3784947946233
20751,417.8549446405665
20752,422.3313944865097
20753,426.8078443324529
20754,431.28429417839607
20755,435.76074402433915
20756,440.23719387028234
20757,444.71364371622553
20758,449.1900935621687
20759,453.6665434081118
20760,351.25262147172737
20761,355.72907131767056
20762,360.20552116361364
20763,364.68197100955683
20764,369.1584208555
20765,373.6348707014432
20766,378.1113205473864
20767,382.5877703933295
20768,387.0642202392727
20769,391.5406700852159
20770,396.0171199311591
20771,400.49356977710215
20772,404.97001962304535
20773,409.44646946898854
20774,413.92291931493173
20775,418.3993691608749
20776,422.875819006818
20777,427.3522688527612
20778,431.8287186987044
20779,436.3051685446476
20780,440.78161839059067
20781,445.25806823653386
20782,449.73451808247705
20783,454.21096792842025
20784,351.7970459920357
20785,356.2734958379789
20786,360.7499456839221
20787,365.2263955298653
20788,369.70284537580835
20789,374.17929522175154
20790,378.65574506769474
20791,383.13219491363793
20792,387.6086447595811
20793,392.0850946055242
20794,396.5615444514674
20795,401.0379942974106
20796,405.51444414335367
20797,409.99089398929686
20798,414.46734383524006
20799,418.94379368118325
20800,423.42024352712644
20801,427.8966933730695
20802,432.3731432190127
20803,436.8495930649559
20804,441.3260429108991
20805,445.8024927568423
20806,450.2789426027854
20807,454.75539244872857
20808,352.341470512344
20809,356.8179203582872
20810,361.2943702042304
20811,365.7708200501736
20812,370.2472698961168
20813,374.72371974205987
20814,379.20016958800306
20815,383.67661943394626
20816,388.15306927988945
20817,392.62951912583253
20818,397.1059689717757
20819,401.5824188177189
20820,406.0588686636621
20821,410.5353185096052
20822,415.0117683555484
20823,419.4882182014916
20824,423.96466804743477
20825,428.44111789337796
20826,432.91756773932104
20827,437.39401758526424
20828,441.87046743120743
20829,446.3469172771506
20830,450.8233671230938
20831,455.2998169690369
20832,352.88589503265246
20833,357.36234487859565
20834,361.83879472453873
20835,366.3152445704819
20836,370.7916944164251
20837,375.2681442623683
20838,379.7445941083115
20839,384.2210439542546
20840,388.6974938001978
20841,393.17394364614097
20842,397.65039349208405
20843,402.12684333802724
